question,answer,context,id,task,direction,size
what was the number of goals scored on october 2007 against san marino?,5,csv/203-csv/6.csv,ns-2661,,,
what is the total amount of names listed?,3,csv/204-csv/902.csv,ns-2662,,,
what face value typically has the most circulating?,0.50,csv/204-csv/44.csv,ns-2663,,,
"which city was incorporated in 1891 and has a population of 3,180 for its 2000 census and 3,293 for the 2010 census?",Brodhead,csv/201-csv/13.csv,ns-2664,,,
what was the average number of titles for each year?,1,csv/203-csv/788.csv,ns-2665,,,
what motorcycle manufacture produced the machine that came in first in the 2008 malaysian motorcycle grand prix?,Yamaha,csv/203-csv/166.csv,ns-2666,,,
tell me a place that had the same number of serbs as jews that were victims.,Srbobran,csv/204-csv/693.csv,ns-2667,,,
which position had the most players taken?,OF,csv/203-csv/618.csv,ns-2668,,,
how many months have a total precipitation under 1?,0,csv/201-csv/45.csv,ns-2669,,,
what is the number of different dates that were played?,5,csv/204-csv/802.csv,ns-2670,,,
how long was anna ustinova competing before she took 1st place?,2 years,csv/203-csv/781.csv,ns-2671,,,
how many cards were issued in the medieval warriors set?,four,csv/203-csv/153.csv,ns-2672,,,
whose name is listed before doug chandler's under the pole position column?,Giancarlo Falappa,csv/204-csv/253.csv,ns-2673,,,
"who was her partner when she won on october 21, 2007?",Alisa Kleybanova,csv/204-csv/47.csv,ns-2674,,,
which historic site is listed last in the chart?,Woman's Benefit Association Building,csv/204-csv/558.csv,ns-2675,,,
"after assist per game, what category is in the table?",Field Goal %,csv/203-csv/621.csv,ns-2676,,,
which event had the largest number of participants?,1984 Summer Olympics,csv/203-csv/541.csv,ns-2677,,,
when is the last time the bears lost to northern colorado?,2002,csv/204-csv/790.csv,ns-2678,,,
what was the total number of maserati engines used?,2,csv/204-csv/511.csv,ns-2679,,,
how many more performances has jersey boys had than grease?,88,csv/204-csv/592.csv,ns-2680,,,
what different name is the theological college now known by?,Sarum College,csv/204-csv/16.csv,ns-2681,,,
how many films did he make between 1990 and 2000?,8,csv/204-csv/307.csv,ns-2682,,,
algeria and south africa are both from what region?,Africa,csv/204-csv/277.csv,ns-2683,,,
who has the same number of years in nba as bruce bowen?,Bobby Jackson,csv/203-csv/622.csv,ns-2684,,,
which school is the top in total finals?,Methodist College Belfast,csv/203-csv/362.csv,ns-2685,,,
"who was the player of the month in april 2009, mccrabbe or mcgrath?",Alan McCrabbe,csv/204-csv/310.csv,ns-2686,,,
how many teams reached the second round in the 1984-85 greek cup?,32,csv/203-csv/350.csv,ns-2687,,,
what is the name of the first opponent on this chart?,Yugoslavia,csv/204-csv/453.csv,ns-2688,,,
which nations held the record after 2001,Russia,csv/204-csv/678.csv,ns-2689,,,
what was her best year overall?,1976,csv/204-csv/339.csv,ns-2690,,,
who has the same age and height as betsy milena batista?,Lourdes Rodriguez,csv/204-csv/144.csv,ns-2691,,,
what year did team essex finish first in the lmp2 class?,2009,csv/203-csv/262.csv,ns-2692,,,
who was the first pick?,Chuck Bednarik,csv/203-csv/735.csv,ns-2693,,,
"other than aib, name a college in des moines.",Grand View University,csv/204-csv/501.csv,ns-2694,,,
who was the only contestant captured by ricky ortiz?,Adria,csv/203-csv/446.csv,ns-2695,,,
what year did they only have two losses?,2001-02,csv/203-csv/246.csv,ns-2696,,,
which tv show has the most episodes containing mag ruffman?,Road to Avonlea,csv/202-csv/283.csv,ns-2697,,,
which lift has the same capacity as the palmer express?,Jeff Flood Express (Still Creek Basin),csv/204-csv/907.csv,ns-2698,,,
which is the only bishop of iceland for whom we have no record of birth or death?,Steingrímur Jónsson,csv/203-csv/875.csv,ns-2699,,,
what round result did greg murphy reach before his first hamilton street circuit?,11th,csv/204-csv/115.csv,ns-2700,,,
tom sundberg and tom anderson played for which college/junior/club team?,St. Paul Vulcans (MidJHL),csv/204-csv/385.csv,ns-2701,,,
who had the faster first run: jan urfer or charles christianson?,Jan Urfer,csv/203-csv/358.csv,ns-2702,,,
what is the total amount of times the year built was 1959?,7,csv/204-csv/33.csv,ns-2703,,,
was the zen yacht launched before or after the knee deep?,after,csv/204-csv/431.csv,ns-2704,,,
how many categories were won between 1983 and 1993?,8,csv/204-csv/787.csv,ns-2705,,,
what was the total combined distance of mikko koslien and magnus moan in this competition?,236.5,csv/204-csv/551.csv,ns-2706,,,
who was the last opponent faced?,Charlotte,csv/204-csv/73.csv,ns-2707,,,
"what was the attendance total on september 30th, 1956?","54,412",csv/203-csv/478.csv,ns-2708,,,
how many horses finished after hindoocraft?,4,csv/204-csv/330.csv,ns-2709,,,
which country won the least amount of bronze medals?,Brazil (BRA),csv/203-csv/707.csv,ns-2710,,,
how many songs were released in 1983?,4,csv/203-csv/830.csv,ns-2711,,,
name two consecutive series that he finished first in.,Formula Renault 2.0 Italy Winter Cup|Formula Renault 2.0 Italy,csv/204-csv/283.csv,ns-2712,,,
which game allows for the most number of players?,Oriental Legend,csv/204-csv/480.csv,ns-2713,,,
how many titles were in 2013?,5,csv/204-csv/927.csv,ns-2714,,,
how many years did macdonald serve as prime minister under secretary of state david christie?,1,csv/201-csv/27.csv,ns-2715,,,
"true or false: there was no official guests during august 19-22, 2010?",False,csv/204-csv/823.csv,ns-2716,,,
how long from the first year listed to the last year did the games occur?,21,csv/204-csv/874.csv,ns-2717,,,
how many patients did pavie study?,675,csv/204-csv/597.csv,ns-2718,,,
what team had the greatest amount of promotions during season 3?,New Basket Brindisi,csv/204-csv/506.csv,ns-2719,,,
what is the total number of race?,24,csv/204-csv/137.csv,ns-2720,,,
what is the total number of times the halfwidth was recorded?,21,csv/203-csv/119.csv,ns-2721,,,
how many goals total were scored during the second leg?,33,csv/204-csv/475.csv,ns-2722,,,
how many away teams scored 5 or more points against their opponent?,9,csv/204-csv/361.csv,ns-2723,,,
which country has the top athlete by distance?,Germany,csv/204-csv/551.csv,ns-2724,,,
what is the number of points that vermeulen received in the race?,7,csv/203-csv/166.csv,ns-2725,,,
in what year did australia produce the most mine?,2002,csv/203-csv/59.csv,ns-2726,,,
tell me the game that had the least number of fans attending.,September 26,csv/204-csv/792.csv,ns-2727,,,
how many bronze awards did australia win?,3,csv/203-csv/548.csv,ns-2728,,,
what is the average years played in the nba of the free agents in this list?,12.17,csv/203-csv/622.csv,ns-2729,,,
the pioneers beat the green bay blizzard may 5th but lost to them which week?,"June 24, 2006",csv/204-csv/644.csv,ns-2730,,,
who was the top medal winner?,China,csv/203-csv/739.csv,ns-2731,,,
how many platforms does graphviz support?,3,csv/204-csv/870.csv,ns-2732,,,
what city was an event held previous to the st. paul open?,"Milwaukee, Wisconsin",csv/204-csv/536.csv,ns-2733,,,
how many years was the team part of the preferente division?,6,csv/203-csv/783.csv,ns-2734,,,
"which is faster, the manned air-breathing craft or the rocket-powered aircraft?",Rocket-powered aircraft,csv/203-csv/688.csv,ns-2735,,,
in how many sports did india win at least 2 silver medals?,3,csv/204-csv/103.csv,ns-2736,,,
what was the first album released?,1956,csv/204-csv/268.csv,ns-2737,,,
what is the number of games this team lost this season?,10,csv/204-csv/881.csv,ns-2738,,,
what was the only year that an album/single was performed by kornog?,2000,csv/204-csv/268.csv,ns-2739,,,
how many venues were used at least twice?,4,csv/203-csv/431.csv,ns-2740,,,
which year had the most representatives from the democratic party elected?,1902- 1962,csv/203-csv/95.csv,ns-2741,,,
where did mark mulder play in the majors ?,Oakland Athletics,csv/203-csv/618.csv,ns-2742,,,
"which two company other than pkn orlen sa had less than 10,000 employees?",Lotos Group SA|Fiat Auto Poland SA,csv/203-csv/320.csv,ns-2743,,,
which president appointed the most ambassadors to honduras?,Theodore Roosevelt,csv/203-csv/778.csv,ns-2744,,,
the total number of grids keith greene had,12,csv/203-csv/670.csv,ns-2745,,,
how many are not private?,8,csv/204-csv/806.csv,ns-2746,,,
which driver had a finish time around six minutes and ninni russo as their co-driver?,Alcide Paganelli,csv/203-csv/644.csv,ns-2747,,,
which country had the most per capita (usd ppp) in 2012?,Qatar,csv/203-csv/530.csv,ns-2748,,,
which title has the highest number of u.s. viewers?,Dead Drop|Loose Ends,csv/203-csv/349.csv,ns-2749,,,
in what location before san francisco was the acm multimedia workshop held?,"Anaheim, CA",csv/204-csv/15.csv,ns-2750,,,
what is the difference between the attendance at the most attended game and the least attended game?,"16,928",csv/204-csv/22.csv,ns-2751,,,
in what years where consecutive proteins identified?,1994|2008|2009,csv/203-csv/589.csv,ns-2752,,,
who was the only incumbent to be appointed in the month of june?,J. W. Robinson,csv/203-csv/93.csv,ns-2753,,,
how many total episodes were there in season 1?,7,csv/204-csv/945.csv,ns-2754,,,
"hekal municipality had the lowest voter turnout, but which municipality had the highest?",Ngraçan,csv/204-csv/226.csv,ns-2755,,,
in what year did lorenda starfelt produce at least three films?,2008,csv/204-csv/323.csv,ns-2756,,,
is the album go west young man release in 1990?,yes,csv/204-csv/244.csv,ns-2757,,,
which stadium has a dome roof and a retractable playing surface?,Sapporo Dome,csv/204-csv/392.csv,ns-2758,,,
name a game that had no goals scored.,2006 AFC U-17 Championship qualification,csv/204-csv/371.csv,ns-2759,,,
list the two top nations with the most gold.,Russia|United States,csv/203-csv/812.csv,ns-2760,,,
which team had the largest positive or negative difference between goals scored and goals conceded?,Atlético Veragüense,csv/203-csv/171.csv,ns-2761,,,
what operation was active for the least amount of time?,Operation Deliberate Force,csv/204-csv/313.csv,ns-2762,,,
what was the surface of the last tournament played?,Clay,csv/204-csv/724.csv,ns-2763,,,
what club had the most losses out of 26 games?,RC Toulonnais,csv/203-csv/322.csv,ns-2764,,,
what vehicle has the most years of service?,KM-45 Series,csv/204-csv/295.csv,ns-2765,,,
what is the total number of light utility vehicles?,8,csv/204-csv/430.csv,ns-2766,,,
how many teams joined mac after 2000?,3,csv/203-csv/518.csv,ns-2767,,,
what is the total number of buildings listed?,79,csv/204-csv/831.csv,ns-2768,,,
what did york shoot at 100 yd,6 doz,csv/204-csv/234.csv,ns-2769,,,
what is the name of the player before adam maher?,Ferdi Vierklau,csv/204-csv/402.csv,ns-2770,,,
"under accuracy of phase measurements (milli-radians), how many entries have, at most, 0.1?",1,csv/203-csv/279.csv,ns-2771,,,
what is the number of finalist who were 23 years old?,4,csv/203-csv/129.csv,ns-2772,,,
how many are villages,6,csv/204-csv/158.csv,ns-2773,,,
"what is the next single listed after ""you & me""?",Junkies,csv/203-csv/545.csv,ns-2774,,,
which nation has the highest amount of gold medals?,Russia,csv/204-csv/261.csv,ns-2775,,,
which party had less than three candidates but more than one?,Independent,csv/204-csv/736.csv,ns-2776,,,
they beat finland in 1992. who was the previous team they beat?,Italy,csv/204-csv/933.csv,ns-2777,,,
who is the author previous to holden?,Garcia-Bengochea,csv/204-csv/597.csv,ns-2778,,,
how many players scored below par?,3,csv/203-csv/134.csv,ns-2779,,,
what is the number of 1st place finishes this competitor has had?,5,csv/204-csv/622.csv,ns-2780,,,
what is the top position this person has achieved in any competition?,1st,csv/204-csv/760.csv,ns-2781,,,
tell me the number of changes in january 2009.,3,csv/204-csv/805.csv,ns-2782,,,
how many consecutive times did rosi mittermaier get 2nd in the slalom?,2,csv/204-csv/339.csv,ns-2783,,,
what was the last game the brisbane broncos won before the end of the season?,Canberra Raiders,csv/203-csv/294.csv,ns-2784,,,
which game had the least amount of attendance?,"November 27, 1960",csv/203-csv/775.csv,ns-2785,,,
what is the difference in length between the american car company stock and the w.l. holman car company stock?,"3'9""",csv/203-csv/19.csv,ns-2786,,,
which show won more awards: marty or mchale's navy?,Marty,csv/204-csv/970.csv,ns-2787,,,
what country won the most silver medals in the 2013 snowboard world cup?,Austria,csv/204-csv/727.csv,ns-2788,,,
who averaged the same points per game as glen rice?,Marcus Camby,csv/203-csv/621.csv,ns-2789,,,
"how much longer was john stewart a host on ""short attention span theatre"" than he was on ""the john stewart show?""",2 years,csv/202-csv/7.csv,ns-2790,,,
what is the difference in population between palacky and lincoln?,1,csv/203-csv/729.csv,ns-2791,,,
what was the average attendance of the conference games in 2009?,"67,282",csv/204-csv/858.csv,ns-2792,,,
which part has had the most members serve?,National Unity Party,csv/203-csv/694.csv,ns-2793,,,
what is the total amount of episodes created before the year 2002?,24,csv/203-csv/631.csv,ns-2794,,,
what is the team total number of wins?,24,csv/204-csv/615.csv,ns-2795,,,
which was built earlier: the #6 tram or the #14 tram?,#14,csv/203-csv/717.csv,ns-2796,,,
how many clubs have at least 2 wins?,5,csv/204-csv/99.csv,ns-2797,,,
what are the number of singles in 1970?,1,csv/203-csv/877.csv,ns-2798,,,
"what is the only club for the 2010 chinese super league that had and average of over 30,000 audience members attend their games?",Beijing GuoanTH,csv/203-csv/581.csv,ns-2799,,,
which chinese drama had the most number of episodes?,State of Divinity,csv/204-csv/671.csv,ns-2800,,,
how many color commentators did cbs have between 1961-1969?,7,csv/203-csv/773.csv,ns-2801,,,
before 1944 what is the the name of the uk's frigates?,River-class frigates,csv/203-csv/764.csv,ns-2802,,,
what was the first tv show natalia oreiro starred in?,Inconquistable corazón,csv/204-csv/871.csv,ns-2803,,,
how many total games were held at arrowhead pond?,8,csv/203-csv/118.csv,ns-2804,,,
name a year that had at least 4 things released.,1996,csv/204-csv/88.csv,ns-2805,,,
tell me the only event italy was at.,2007 WWCC,csv/204-csv/954.csv,ns-2806,,,
is guillory from lafayette or opelousas?,Opelousas,csv/204-csv/293.csv,ns-2807,,,
"how long was there between the release of ""wild boy"" and ""my nigga""?",2 years,csv/204-csv/613.csv,ns-2808,,,
which film is listed after ratnamala?,Raja Mukthi,csv/204-csv/852.csv,ns-2809,,,
which month had the most road games?,January,csv/204-csv/213.csv,ns-2810,,,
what team placed next after mobil 1 racing?,Benson & Hedges Racing,csv/203-csv/161.csv,ns-2811,,,
name the next finnish skater to finish after the winner.,Kaija-Liisa Keskivitikka,csv/204-csv/120.csv,ns-2812,,,
"what is the difference in years between ""broke"" and ""whenver you see fit""?",2 years,csv/203-csv/123.csv,ns-2813,,,
how many awards were not won?,4,csv/203-csv/146.csv,ns-2814,,,
what artist is next to the language in draw 12?,Beauty Queens,csv/204-csv/809.csv,ns-2815,,,
