question,answer,context,id,task,direction,size
which work was the last work to be designed by eero saarinen?,Athens Airport,csv/204-csv/545.csv,nu-2510,,,
what is the mean monthly sunshine hours in september?,120,csv/200-csv/46.csv,nu-2511,,,
how many ferries were delivered in 1991?,4,csv/204-csv/280.csv,nu-2512,,,
which district would be last on a list arranged by size with the largest district first?,Half Tree Hollow,csv/203-csv/159.csv,nu-2513,,,
"name an episode that was released after ""close to me"" but before may.",Army of Me,csv/204-csv/674.csv,nu-2514,,,
name one other nation that accumulate the same number of gold medals as italy.,Germany (EUA),csv/203-csv/351.csv,nu-2515,,,
what is the total number of games played on hard surfaces for this player?,12,csv/204-csv/758.csv,nu-2516,,,
what is the name of the ship listed after regina?,Issac M. Scott,csv/204-csv/797.csv,nu-2517,,,
total number of years on the chart,11,csv/203-csv/433.csv,nu-2518,,,
are the years listed in consecutive order or are they not?,Yes,csv/204-csv/656.csv,nu-2519,,,
what is the average of gamestorm 10-15 attendance?,922,csv/203-csv/575.csv,nu-2520,,,
how many points did the first rider have?,25,csv/204-csv/303.csv,nu-2521,,,
total years errea manufactured?,16,csv/203-csv/329.csv,nu-2522,,,
what is the number of records toni gonzaga participated in that were not for star records?,2,csv/203-csv/579.csv,nu-2523,,,
how many consecutive vehicles were built under jr kyushu jet ferries,1,csv/204-csv/280.csv,nu-2524,,,
how many governorate's have at least 4 million or more in population?,3,csv/204-csv/485.csv,nu-2525,,,
what is the total number of 4th place positions on the list?,3,csv/204-csv/588.csv,nu-2526,,,
what is the first mention of legion membership for night girl?,"Legion membership first mentioned by Starman in Justice Society of America vol. 3, #6 (July 2007) and confirmed in Action Comics #860 (February 2008).",csv/203-csv/32.csv,nu-2527,,,
what is the first stadium listed?,Provident Stadium,csv/204-csv/440.csv,nu-2528,,,
which city has the most hospitals?,Charlotte,csv/203-csv/319.csv,nu-2529,,,
"what is the only route with over 120,000 passengers?","Quintana Roo, Cancún",csv/203-csv/169.csv,nu-2530,,,
is arjun or axlewood located in central india?,Arjun,csv/203-csv/738.csv,nu-2531,,,
what is the number of singles that made the charts?,10,csv/203-csv/619.csv,nu-2532,,,
which event is last on the chart,4x400 m relay,csv/204-csv/819.csv,nu-2533,,,
what is the name of the tournament listed after the grand prix?,World Cup,csv/203-csv/140.csv,nu-2534,,,
tell me the only team with a lola chassis.,Davis Racing,csv/204-csv/531.csv,nu-2535,,,
what year did not have .925 silver listed as the metal composition?,1992,csv/204-csv/464.csv,nu-2536,,,
what is the total length of all highways in cambridge?,6.17,csv/203-csv/100.csv,nu-2537,,,
"how many had an average match attendance greater than 15,000?",6,csv/203-csv/199.csv,nu-2538,,,
what is team penske's number of wins between april 8th to october 21st?,5,csv/203-csv/181.csv,nu-2539,,,
how many belgians have won the abel prize?,2,csv/202-csv/37.csv,nu-2540,,,
france and great britain won how many total medals each?,1,csv/203-csv/351.csv,nu-2541,,,
which is previous from gl-a4,GL-A-3,csv/204-csv/254.csv,nu-2542,,,
what is the date of the last game?,18 October,csv/204-csv/264.csv,nu-2543,,,
which year had the greatest number of hits?,1962,csv/203-csv/619.csv,nu-2544,,,
name a golfer from the same country as phil mickelson.,Hunter Mahan,csv/204-csv/369.csv,nu-2545,,,
mel allen was the color commentator in 1953. who did the job the previous year?,Sam Renick,csv/204-csv/478.csv,nu-2546,,,
which footballer is the only one with nigerian nationality?,Raphael Chukwu,csv/203-csv/427.csv,nu-2547,,,
what's the next destination after princess street?,Cataraqui Town Centre St. Lawrence College,csv/203-csv/335.csv,nu-2548,,,
what is china's total amount of losses?,3 losses,csv/204-csv/224.csv,nu-2549,,,
how many routes are handicap accessible?,27,csv/204-csv/715.csv,nu-2550,,,
who is the only driver that ran out of fuel?,Philippe Streiff,csv/203-csv/275.csv,nu-2551,,,
who was in office longer in the french protectorate: penn nouth or sisowath monireth?,Sisowath Monireth,csv/202-csv/263.csv,nu-2552,,,
how many vessels were not lost on lake huron?,4,csv/204-csv/797.csv,nu-2553,,,
in how many years there was no playoff?,10,csv/203-csv/284.csv,nu-2554,,,
in what year did guillermo garcia-lopez win above 10 games?,2010,csv/203-csv/381.csv,nu-2555,,,
how many craters are larger than 50 km?,2,csv/202-csv/79.csv,nu-2556,,,
who is the last player on the list with a place finish of t10?,Bob Tway,csv/204-csv/900.csv,nu-2557,,,
how many games did they tie?,0,csv/204-csv/657.csv,nu-2558,,,
what is the average length of the festival as of 2012?,14 days,csv/203-csv/870.csv,nu-2559,,,
what was the date of the first game?,"October 3, 1931",csv/204-csv/166.csv,nu-2560,,,
what is the next year to 1992?,1996,csv/204-csv/464.csv,nu-2561,,,
which contestant was evicted before the the final 3 were left?,Regina Do Santos,csv/204-csv/380.csv,nu-2562,,,
who is china's top scorer in friendly matches?,Zhu Ting,csv/204-csv/224.csv,nu-2563,,,
how long were the release dates between bida best hits da best and i love you?,4 months,csv/203-csv/579.csv,nu-2564,,,
"what place is in elk county, sackett or saegertown?",Sackett,csv/203-csv/443.csv,nu-2565,,,
are there any years in which he did not use a dallara chassis?,No,csv/203-csv/493.csv,nu-2566,,,
who had the least number of balls?,Paul Stirling,csv/204-csv/167.csv,nu-2567,,,
how many italians placed total?,9,csv/204-csv/303.csv,nu-2568,,,
how many elements have an atomic number of more than 100?,18,csv/203-csv/599.csv,nu-2569,,,
which was the most sold model in the year of 2000?,Škoda Octavia,csv/204-csv/21.csv,nu-2570,,,
how many different clubs are represented by all the players ranked in the top 3?,5,csv/204-csv/705.csv,nu-2571,,,
how many cars had a maximum velocity of at least 100 km/h?,17,csv/203-csv/453.csv,nu-2572,,,
how many strokes did david toms make?,212,csv/203-csv/511.csv,nu-2573,,,
what discipline has this racer done the most?,Downhill,csv/204-csv/921.csv,nu-2574,,,
who was the next administrator of suparco after dr abdul majid?,Major General Raza Hussain,csv/204-csv/720.csv,nu-2575,,,
via metcalfe has over 40 league appearances but what is his total league goal count?,11,csv/203-csv/602.csv,nu-2576,,,
which timber tree has below 451 kg/m3 density?,Simul,csv/203-csv/738.csv,nu-2577,,,
is box 3 of decimal 32 the same as box 3 of decimal 64?,No,csv/204-csv/326.csv,nu-2578,,,
who did marcos pizzelli score his last international goal against?,Canada,csv/203-csv/722.csv,nu-2579,,,
what is the only year that castroneves started and finished in the 1 spot?,2009,csv/203-csv/493.csv,nu-2580,,,
what is the last date given on the chart?,1911,csv/204-csv/901.csv,nu-2581,,,
who was the only player to to go one above par?,Henry Picard,csv/204-csv/247.csv,nu-2582,,,
what's the number of games in a season?,16,csv/203-csv/48.csv,nu-2583,,,
what year had the least amount of viewers?,2012,csv/203-csv/122.csv,nu-2584,,,
what is the date of the last tie game?,"November 11, 1972",csv/204-csv/166.csv,nu-2585,,,
how many parking spaces does the balboa station have?,270,csv/204-csv/289.csv,nu-2586,,,
what is the name of the first venue on this list?,Riverside Montien Hotel,csv/203-csv/140.csv,nu-2587,,,
how many clerks started in 1957?,2,csv/204-csv/619.csv,nu-2588,,,
what time did thierry boutsen finish at?,+ 39.092,csv/204-csv/462.csv,nu-2589,,,
how many chruches were built in levanger in the 1800's?,4,csv/202-csv/175.csv,nu-2590,,,
how many votes did nixon receive from the county of plumas?,"1,624",csv/203-csv/520.csv,nu-2591,,,
how many tournaments are listed in the table?,10,csv/204-csv/447.csv,nu-2592,,,
tell me the number of wins els had.,2,csv/204-csv/369.csv,nu-2593,,,
how many medals did the usa win in the finals?,2,csv/204-csv/203.csv,nu-2594,,,
what is the player with the least highest number?,Derek Fisher,csv/203-csv/820.csv,nu-2595,,,
how many finished as not classified?,3,csv/203-csv/479.csv,nu-2596,,,
what is the number of wins that real zaragoza has had,25,csv/204-csv/732.csv,nu-2597,,,
who was he other team in the final?,Denver,csv/204-csv/367.csv,nu-2598,,,
which vehicle class has the highest price?,Class 5 (e.g. HGV),csv/203-csv/389.csv,nu-2599,,,
which party had the most candidates in the ohio house?,Republican,csv/204-csv/580.csv,nu-2600,,,
who was drafted before max boydston in the first round?,George Shaw,csv/204-csv/519.csv,nu-2601,,,
which country came in last place?,Guam (GUM),csv/203-csv/811.csv,nu-2602,,,
which team had the most apps?,Jiangsu Sainty,csv/203-csv/297.csv,nu-2603,,,
what was the total number of competitions?,11,csv/203-csv/556.csv,nu-2604,,,
how long did daniel tovar play arturo?,2 years,csv/203-csv/23.csv,nu-2605,,,
which malbolge results have an encryption of at least 100?,1|9|16|17|19|20|23|24|31|34|37|38|39|40|41|42|45|46|48|55|61|69|75|82|90|91|92,csv/203-csv/120.csv,nu-2606,,,
which manager finished first the most?,Tommy Sandt,csv/203-csv/822.csv,nu-2607,,,
"based on the scores given, which movie is their best?",The Five Obstructions,csv/203-csv/641.csv,nu-2608,,,
what is the last novant affiliated hospital on the table?,Thomasville Medical Center,csv/203-csv/319.csv,nu-2609,,,
how many countries earned gold medals?,4,csv/204-csv/594.csv,nu-2610,,,
"which was earlier, sopwith triplane s/n n5460 or nieuport serial number 3958?",Nieuport serial number 3958,csv/204-csv/830.csv,nu-2611,,,
what is the first city on the list?,North Hollywood,csv/204-csv/289.csv,nu-2612,,,
which stadium has the top capacity?,Provident Stadium,csv/204-csv/440.csv,nu-2613,,,
how many nations are there?,8,csv/204-csv/306.csv,nu-2614,,,
which language was used the most number of times?,English,csv/203-csv/772.csv,nu-2615,,,
"how many episodes aired before the one on november 9, 1997?",6,csv/204-csv/233.csv,nu-2616,,,
which 2 stations are owned by riverfront broadcasting llc?,KK93|The Dam,csv/200-csv/18.csv,nu-2617,,,
was there a greater difference in scores against millspaps or vanderbilt?,Millspaps,csv/204-csv/412.csv,nu-2618,,,
name a forest that covers at least 3000 ha.,Uholka / Wide Meadow,csv/204-csv/2.csv,nu-2619,,,
what were the total number of medals north korea had?,36,csv/203-csv/811.csv,nu-2620,,,
how long by the number of rankings is the table?,12,csv/204-csv/509.csv,nu-2621,,,
what is the total number of region on the chart?,6,csv/204-csv/2.csv,nu-2622,,,
what is total number of different divisions represented in the chart?,2,csv/203-csv/553.csv,nu-2623,,,
did they do better in the world athletics in 2004 or 2005?,2004,csv/203-csv/468.csv,nu-2624,,,
dez white and frank murphy play what position?,WR,csv/203-csv/544.csv,nu-2625,,,
what is the game of the season to be canceled?,"September 27, 1987",csv/204-csv/80.csv,nu-2626,,,
"after 2011, what engine did team penske use?",Chevrolet,csv/203-csv/493.csv,nu-2627,,,
what is the name of the first driver to win the first round from group ta2?,Greg Pickett,csv/204-csv/458.csv,nu-2628,,,
"which team beat the falcons before the new york giants, but after the los angeles rams?",Denver Broncos,csv/204-csv/591.csv,nu-2629,,,
what test took place before atarque in the toggle series of tests?,Diamond Sculls,csv/203-csv/625.csv,nu-2630,,,
what game did the winning team only score 73 points?,February 16,csv/204-csv/97.csv,nu-2631,,,
who is the second with the most pennant,Leander,csv/204-csv/432.csv,nu-2632,,,
is the altitude in bucharest above or below 100?,below,csv/204-csv/454.csv,nu-2633,,,
which language has been spoken the most?,English,csv/203-csv/772.csv,nu-2634,,,
list the only coach that won promotion to the first tier.,Ole Mørk,csv/203-csv/243.csv,nu-2635,,,
what is the total number of movies listed here?,15,csv/203-csv/641.csv,nu-2636,,,
other nation to earn the same number of gold medals as chile,Colombia,csv/204-csv/76.csv,nu-2637,,,
how many finished in at least 5 hours?,3,csv/204-csv/203.csv,nu-2638,,,
what is the least highest percentage listed?,45.9,csv/204-csv/943.csv,nu-2639,,,
what is the number of times the team finished 6th in the regular season?,3,csv/203-csv/428.csv,nu-2640,,,
how many years was he at least in the top 20 overall?,4,csv/203-csv/779.csv,nu-2641,,,
how many riders have at least 10 points or more?,6,csv/204-csv/303.csv,nu-2642,,,
what is the square miles difference between alarm forest and blue hill?,11.8,csv/203-csv/159.csv,nu-2643,,,
when was the last game they've played?,29 April 1961,csv/204-csv/411.csv,nu-2644,,,
what was the number of venues for 1999?,1,csv/203-csv/259.csv,nu-2645,,,
who has the top 2nd score?,Andreas Kofler,csv/203-csv/503.csv,nu-2646,,,
what is the total number of associations listed?,10,csv/203-csv/495.csv,nu-2647,,,
"when was the last time peak flow was greater than 45,000 cfs?",February 1795,csv/202-csv/86.csv,nu-2648,,,
what was the top place that an israeli fencer made in the men's foil?,Second round,csv/203-csv/0.csv,nu-2649,,,
does sibiu have an altitude above 200m?,yes,csv/204-csv/454.csv,nu-2650,,,
what is the largest number of people to attend a game in 2007?,"18,690",csv/203-csv/552.csv,nu-2651,,,
what is the date of the first win?,Sept 11,csv/204-csv/993.csv,nu-2652,,,
each calculation begins with what unicode?,U,csv/203-csv/128.csv,nu-2653,,,
which malbolge results came up with consecutive encrypted numbers?,79|80,csv/203-csv/120.csv,nu-2654,,,
how long did the cologne cathedral hold the record for tallest freestanding structure?,4 years,csv/203-csv/39.csv,nu-2655,,,
what is the difference in total goals between cureton and gosling?,19,csv/204-csv/925.csv,nu-2656,,,
is anastasija katriova more or less than 1.8m tall?,less,csv/203-csv/825.csv,nu-2657,,,
how many total robots are there?,25,csv/203-csv/87.csv,nu-2658,,,
which other cyclists in the top 10 hailed from the same country as the winner?,Samuel Sánchez (ESP)|Haimar Zubeldia (ESP),csv/203-csv/733.csv,nu-2659,,,
what were the number of times the usa were represented according to this list?,3,csv/203-csv/693.csv,nu-2660,,,
who was the first opposing team according to this chart?,Pakistan,csv/204-csv/167.csv,nu-2661,,,
was john f. williams in office for more or less than a year?,Less,csv/203-csv/326.csv,nu-2662,,,
how many total labels did this singer release single on?,5,csv/204-csv/817.csv,nu-2663,,,
what is the difference in airdate between episode 9 and 12?,21 days,csv/204-csv/674.csv,nu-2664,,,
which player came in first?,Jansher Khan,csv/203-csv/86.csv,nu-2665,,,
which thread nominal size has the largest threads per inch?,PG7,csv/204-csv/142.csv,nu-2666,,,
which season ended in the same place as 1916-17?,1914-15,csv/204-csv/640.csv,nu-2667,,,
did they win more at home or away?,Home,csv/203-csv/552.csv,nu-2668,,,
what rank is the smallest route?,10,csv/203-csv/169.csv,nu-2669,,,
which team has been listed the most in the table?,Dnipro Dnipropetrovsk,csv/203-csv/483.csv,nu-2670,,,
are there at least 13 names on the chart?,no,csv/204-csv/83.csv,nu-2671,,,
"what was the next episode after ""do-si-do?""",As Country as Apple Pie,csv/204-csv/998.csv,nu-2672,,,
