question,answer,context,id,task,direction,size
List all items in Row 7,"E,P,O,I,U,S,A,P",csv/1-csv/item_1992.csv,nu2616,item,row,"(8, 8)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1172.csv,nu2617,arithmetic,row,"(8, 8)"
What is the minimum of Row 3?,3,csv/1-csv/arithmetic_745.csv,nu2618,arithmetic,row,"(4, 4)"
List all items in Col 9,"Q,H,B,F,K,J,M,X,T,M",csv/1-csv/item_1993.csv,nu2619,item,col,"(10, 10)"
What is the maximum of Col 3?,5,csv/1-csv/arithmetic_1615.csv,nu2620,arithmetic,col,"(4, 4)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_744.csv,nu2621,arithmetic,col,"(12, 12)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_1173.csv,nu2622,arithmetic,row,"(10, 10)"
What is the minimum of Col 4?,2,csv/1-csv/arithmetic_750.csv,nu2623,arithmetic,col,"(4, 4)"
List all items in Row 3,"I,C,V,I,J,P,F,J,J,B,Y,Z",csv/1-csv/item_1039.csv,nu2624,item,row,"(12, 12)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_1167.csv,nu2625,arithmetic,col,"(8, 8)"
What is the maximum of Col 1?,9,csv/1-csv/arithmetic_988.csv,nu2626,arithmetic,col,"(10, 10)"
List all items in Col 2,"Y,M,F,C,M,A,Y,Z",csv/1-csv/item_1987.csv,nu2627,item,col,"(8, 8)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_1601.csv,nu2628,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,9,csv/1-csv/arithmetic_1629.csv,nu2629,arithmetic,row,"(12, 12)"
List all items in Row 7,"M,W,I,I,P,H,V,W",csv/1-csv/item_1777.csv,nu2630,item,row,"(8, 8)"
List all items in Col 2,"K,K,H,U,B,E",csv/1-csv/item_1011.csv,nu2631,item,col,"(6, 6)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_778.csv,nu2632,arithmetic,row,"(10, 10)"
List all items in Row 3,"V,Q,L,Y,B,R",csv/1-csv/item_706.csv,nu2633,item,row,"(6, 6)"
List all items in Row 2,"T,C,K,L,Z,N,U,I",csv/1-csv/item_712.csv,nu2634,item,row,"(8, 8)"
List all items in Col 1,"K,B,B,B",csv/1-csv/item_1005.csv,nu2635,item,col,"(4, 4)"
List all items in Col 7,"I,R,P,Q,E,V,Q,N,Q,N",csv/1-csv/item_1763.csv,nu2636,item,col,"(10, 10)"
List all items in Col 10,"U,F,Y,Q,W,E,I,B,U,D",csv/1-csv/item_1788.csv,nu2637,item,col,"(10, 10)"
List all items in Col 2,"U,Y,Y,S",csv/1-csv/item_1950.csv,nu2638,item,col,"(4, 4)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_787.csv,nu2639,arithmetic,row,"(8, 8)"
List all items in Row 6,"A,G,O,O,M,U",csv/1-csv/item_921.csv,nu2640,item,row,"(6, 6)"
List all items in Col 3,"B,L,I,W",csv/1-csv/item_935.csv,nu2641,item,col,"(4, 4)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_793.csv,nu2642,arithmetic,col,"(10, 10)"
List all items in Col 11,"E,X,R,N,K,F,G,U,R,U,Q,L",csv/1-csv/item_1944.csv,nu2643,item,col,"(12, 12)"
What is the minimum of Col 4?,3,csv/1-csv/arithmetic_1832.csv,nu2644,arithmetic,col,"(8, 8)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_963.csv,nu2645,arithmetic,row,"(10, 10)"
What is the minimum of Col 9?,1,csv/1-csv/arithmetic_1198.csv,nu2646,arithmetic,col,"(10, 10)"
What is the minimum of Col 4?,3,csv/1-csv/arithmetic_977.csv,nu2647,arithmetic,col,"(8, 8)"
List all items in Row 4,"C,J,B,E,K,B,V,I,C,V,Z,Q",csv/1-csv/item_909.csv,nu2648,item,row,"(12, 12)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_1826.csv,nu2649,arithmetic,col,"(6, 6)"
List all items in Col 6,"O,T,O,T,L,L,M,J,I,L",csv/1-csv/item_1978.csv,nu2650,item,col,"(10, 10)"
What is the minimum of Col 5?,3,csv/1-csv/arithmetic_1371.csv,nu2651,arithmetic,col,"(6, 6)"
What is the maximum of Col 3?,8,csv/1-csv/arithmetic_546.csv,nu2652,arithmetic,col,"(6, 6)"
List all items in Row 5,"Y,K,Z,S,B,M,Z,E,F,E",csv/1-csv/item_538.csv,nu2653,item,row,"(10, 10)"
List all items in Col 2,"C,A,A,Z",csv/1-csv/item_2040.csv,nu2654,item,col,"(4, 4)"
List all items in Row 6,"E,R,K,N,T,Q,C,S,N,G,Z,L",csv/1-csv/item_1549.csv,nu2655,item,row,"(12, 12)"
What is the maximum of Row 3?,7,csv/1-csv/arithmetic_220.csv,nu2656,arithmetic,row,"(4, 4)"
What is the maximum of Row 4?,8,csv/1-csv/arithmetic_1417.csv,nu2657,arithmetic,row,"(8, 8)"
List all items in Col 5,"K,J,R,O,H,X",csv/1-csv/item_81.csv,nu2658,item,col,"(6, 6)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_234.csv,nu2659,arithmetic,col,"(12, 12)"
What is the minimum of Col 8?,1,csv/1-csv/arithmetic_1403.csv,nu2660,arithmetic,col,"(10, 10)"
List all items in Row 4,"P,U,I,C",csv/1-csv/item_95.csv,nu2661,item,row,"(4, 4)"
List all items in Col 2,"K,J,I,J,Z,J,L,D,E,G,Q,S",csv/1-csv/item_2054.csv,nu2662,item,col,"(12, 12)"
What is the maximum of Col 2?,9,csv/1-csv/arithmetic_1365.csv,nu2663,arithmetic,col,"(4, 4)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_552.csv,nu2664,arithmetic,col,"(8, 8)"
List all items in Row 7,"Y,B,B,I,Z,Z,Z,T,K,U,I,O",csv/1-csv/item_504.csv,nu2665,item,row,"(12, 12)"
List all items in Col 7,"H,Z,D,S,C,H,D,Z,Z,N",csv/1-csv/item_1213.csv,nu2666,item,col,"(10, 10)"
List all items in Row 3,"L,O,H,C",csv/1-csv/item_1575.csv,nu2667,item,row,"(4, 4)"
What is the maximum of Row 5?,8,csv/1-csv/arithmetic_2122.csv,nu2668,arithmetic,row,"(8, 8)"
List all items in Col 3,"H,B,F,U,J,Y,P,L",csv/1-csv/item_262.csv,nu2669,item,col,"(8, 8)"
What is the maximum of Col 1?,9,csv/1-csv/arithmetic_2136.csv,nu2670,arithmetic,col,"(6, 6)"
List all items in Col 9,"O,X,I,A,K,N,J,S,T,W",csv/1-csv/item_2068.csv,nu2671,item,col,"(10, 10)"
List all items in Col 3,"W,B,D,V,Y,H",csv/1-csv/item_276.csv,nu2672,item,col,"(6, 6)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_208.csv,nu2673,arithmetic,row,"(10, 10)"
List all items in Col 1,"L,A,J,F,M,K",csv/1-csv/item_1561.csv,nu2674,item,col,"(6, 6)"
What is the maximum of Col 9?,10,csv/1-csv/arithmetic_1359.csv,nu2675,arithmetic,col,"(12, 12)"
List all items in Col 6,"N,E,Q,N,T,I,W,M",csv/1-csv/item_1207.csv,nu2676,item,col,"(8, 8)"
List all items in Col 3,"Q,V,N,Y",csv/1-csv/item_510.csv,nu2677,item,col,"(4, 4)"
What is the maximum of Col 3?,7,csv/1-csv/arithmetic_585.csv,nu2678,arithmetic,col,"(4, 4)"
List all items in Row 5,"A,R,M,K,D,Y,G,B",csv/1-csv/item_42.csv,nu2679,item,row,"(8, 8)"
List all items in Col 7,"B,Q,L,M,B,L,K,C,Q,A",csv/1-csv/item_2083.csv,nu2680,item,col,"(10, 10)"
List all items in Row 3,"E,K,P,P,J,W,R,S",csv/1-csv/item_2097.csv,nu2681,item,row,"(8, 8)"
List all items in Col 4,"N,M,G,M,W,J,Z,H,V,D,M,J",csv/1-csv/item_289.csv,nu2682,item,col,"(12, 12)"
List all items in Col 3,"P,M,A,O,O,R",csv/1-csv/item_56.csv,nu2683,item,col,"(6, 6)"
What is the maximum of Row 6?,9,csv/1-csv/arithmetic_591.csv,nu2684,arithmetic,row,"(6, 6)"
What is the maximum of Col 5?,8,csv/1-csv/arithmetic_432.csv,nu2685,arithmetic,col,"(8, 8)"
What is the maximum of Col 1?,7,csv/1-csv/arithmetic_1205.csv,nu2686,arithmetic,col,"(4, 4)"
List all items in Col 4,"N,H,B,W,L,B,L,P,C,V,N,J",csv/1-csv/item_2134.csv,nu2687,item,col,"(12, 12)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_1563.csv,nu2688,arithmetic,col,"(10, 10)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_354.csv,nu2689,arithmetic,row,"(12, 12)"
What is the maximum of Row 8?,9,csv/1-csv/arithmetic_1577.csv,nu2690,arithmetic,row,"(8, 8)"
List all items in Row 7,"L,R,S,L,Y,Y,N,T,L,W,O,V",csv/1-csv/item_1429.csv,nu2691,item,row,"(12, 12)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_340.csv,nu2692,arithmetic,col,"(4, 4)"
List all items in Row 1,"W,F,G,H",csv/1-csv/item_2120.csv,nu2693,item,row,"(4, 4)"
List all items in Col 3,"M,Z,A,K,G,Q,U,Z,K,X",csv/1-csv/item_458.csv,nu2694,item,col,"(10, 10)"
What is the maximum of Row 5?,9,csv/1-csv/arithmetic_426.csv,nu2695,arithmetic,row,"(6, 6)"
What is the minimum of Col 5?,4,csv/1-csv/arithmetic_1211.csv,nu2696,arithmetic,col,"(6, 6)"
List all items in Row 3,"U,M,H,S",csv/1-csv/item_470.csv,nu2697,item,row,"(4, 4)"
List all items in Row 7,"S,R,Q,G,P,N,X,I",csv/1-csv/item_1367.csv,nu2698,item,row,"(8, 8)"
What is the maximum of Row 5?,9,csv/1-csv/arithmetic_1239.csv,nu2699,arithmetic,row,"(12, 12)"
What is the maximum of Col 9?,10,csv/1-csv/arithmetic_368.csv,nu2700,arithmetic,col,"(10, 10)"
List all items in Row 2,"G,N,D,Y,C,N",csv/1-csv/item_1401.csv,nu2701,item,row,"(6, 6)"
List all items in Col 4,"G,E,N,Q,P,Q,K,W,E,F",csv/1-csv/item_2108.csv,nu2702,item,col,"(10, 10)"
List all items in Row 5,"R,J,L,F,L,W",csv/1-csv/item_316.csv,nu2703,item,row,"(6, 6)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_2056.csv,nu2704,arithmetic,col,"(6, 6)"
List all items in Col 3,"E,E,Y,W,E,O,K,Q",csv/1-csv/item_302.csv,nu2705,item,col,"(8, 8)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_2042.csv,nu2706,arithmetic,col,"(8, 8)"
List all items in Col 3,"R,C,X,B",csv/1-csv/item_1415.csv,nu2707,item,col,"(4, 4)"
List all items in Col 2,"T,H,I,B,J,X,L,E,D,I",csv/1-csv/item_1373.csv,nu2708,item,col,"(10, 10)"
List all items in Col 12,"S,Z,Q,F,P,M,L,J,B,Q,E,M",csv/1-csv/item_464.csv,nu2709,item,col,"(12, 12)"
List all items in Row 6,"J,K,M,D,M,W,Y,C,B,O",csv/1-csv/item_1398.csv,nu2710,item,row,"(10, 10)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_397.csv,nu2711,arithmetic,row,"(8, 8)"
What is the maximum of Row 10?,10,csv/1-csv/arithmetic_383.csv,nu2712,arithmetic,row,"(10, 10)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_2095.csv,nu2713,arithmetic,col,"(4, 4)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_1588.csv,nu2714,arithmetic,col,"(10, 10)"
What is the maximum of Row 5?,8,csv/1-csv/arithmetic_2081.csv,nu2715,arithmetic,row,"(6, 6)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_156.csv,nu2716,arithmetic,col,"(6, 6)"
What is the maximum of Row 6?,9,csv/1-csv/arithmetic_1761.csv,nu2717,arithmetic,row,"(6, 6)"
List all items in Col 6,"L,E,T,F,S,H,J,Z,V,V",csv/1-csv/item_128.csv,nu2718,item,col,"(10, 10)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_74.csv,nu2719,arithmetic,row,"(12, 12)"
List all items in Col 4,"B,Y,J,T,U,N",csv/1-csv/item_896.csv,nu2720,item,col,"(6, 6)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_1007.csv,nu2721,arithmetic,col,"(8, 8)"
What is the maximum of Row 4?,6,csv/1-csv/arithmetic_630.csv,nu2722,arithmetic,row,"(4, 4)"
List all items in Row 4,"S,K,M,T,K,N,G,E,Q,E,R,K",csv/1-csv/item_1159.csv,nu2723,item,row,"(12, 12)"
What is the maximum of Col 8?,9,csv/1-csv/arithmetic_1013.csv,nu2724,arithmetic,col,"(10, 10)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_624.csv,nu2725,arithmetic,row,"(12, 12)"
What is the minimum of Col 3?,2,csv/1-csv/arithmetic_60.csv,nu2726,arithmetic,col,"(4, 4)"
List all items in Col 2,"T,T,H,N,N,P,L,V",csv/1-csv/item_882.csv,nu2727,item,col,"(8, 8)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_142.csv,nu2728,arithmetic,row,"(8, 8)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_1775.csv,nu2729,arithmetic,col,"(4, 4)"
List all items in Row 4,"Q,I,B,F,O,K,E,A,Z,W,Y,P",csv/1-csv/item_114.csv,nu2730,item,row,"(12, 12)"
What is the minimum of Row 4?,4,csv/1-csv/arithmetic_1985.csv,nu2731,arithmetic,row,"(4, 4)"
List all items in Row 7,"L,J,J,X,Z,P,Q,I,U,W",csv/1-csv/item_1603.csv,nu2732,item,row,"(10, 10)"
List all items in Row 4,"V,X,A,C",csv/1-csv/item_1165.csv,nu2733,item,row,"(4, 4)"
What is the minimum of Col 9?,1,csv/1-csv/arithmetic_48.csv,nu2734,arithmetic,col,"(10, 10)"
List all items in Row 6,"X,G,F,O,N,Q,E,O",csv/1-csv/item_672.csv,nu2735,item,row,"(8, 8)"
List all items in Col 5,"I,R,D,Q,Y,D",csv/1-csv/item_666.csv,nu2736,item,col,"(6, 6)"
List all items in Row 3,"V,R,S,V,U,S",csv/1-csv/item_1171.csv,nu2737,item,row,"(6, 6)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_618.csv,nu2738,arithmetic,row,"(10, 10)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1991.csv,nu2739,arithmetic,row,"(6, 6)"
List all items in Row 2,"E,F,I,C,Y,L,F,O",csv/1-csv/item_1617.csv,nu2740,item,row,"(8, 8)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_1749.csv,nu2741,arithmetic,col,"(12, 12)"
List all items in Col 1,"I,B,T,Z",csv/1-csv/item_100.csv,nu2742,item,col,"(4, 4)"
List all items in Col 9,"P,Q,U,V,V,J,V,Y,O,V,B,C",csv/1-csv/item_1824.csv,nu2743,item,col,"(12, 12)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_195.csv,nu2744,arithmetic,col,"(4, 4)"
List all items in Row 1,"Z,O,A,U",csv/1-csv/item_855.csv,nu2745,item,row,"(4, 4)"
List all items in Row 1,"B,G,H,A,R,I",csv/1-csv/item_841.csv,nu2746,item,row,"(6, 6)"
List all items in Row 11,"T,L,O,T,F,I,N,B,U,A,Q,N",csv/1-csv/item_699.csv,nu2747,item,row,"(12, 12)"
List all items in Row 1,"V,T,R,F",csv/1-csv/item_1830.csv,nu2748,item,row,"(4, 4)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_181.csv,nu2749,arithmetic,row,"(6, 6)"
List all items in Col 10,"B,U,J,L,K,A,F,W,O,N",csv/1-csv/item_1818.csv,nu2750,item,col,"(10, 10)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_1946.csv,nu2751,arithmetic,col,"(6, 6)"
List all items in Row 5,"R,U,G,X,N,H,R,V,M,Y,N,S",csv/1-csv/item_869.csv,nu2752,item,row,"(12, 12)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_817.csv,nu2753,arithmetic,row,"(8, 8)"
What is the minimum of Row 4?,3,csv/1-csv/arithmetic_803.csv,nu2754,arithmetic,row,"(10, 10)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_1952.csv,nu2755,arithmetic,row,"(8, 8)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_185.csv,nu2756,arithmetic,col,"(4, 4)"
List all items in Col 11,"L,Z,O,P,U,S,M,H,Y,Y,I,K",csv/1-csv/item_1834.csv,nu2757,item,col,"(12, 12)"
List all items in Row 2,"E,V,A,X",csv/1-csv/item_845.csv,nu2758,item,row,"(4, 4)"
List all items in Row 9,"A,C,F,R,E,K,Z,W,A,V,S,O",csv/1-csv/item_689.csv,nu2759,item,row,"(12, 12)"
List all items in Col 1,"V,S,I,J,Z,X",csv/1-csv/item_851.csv,nu2760,item,col,"(6, 6)"
What is the maximum of Col 6?,9,csv/1-csv/arithmetic_191.csv,nu2761,arithmetic,col,"(6, 6)"
List all items in Row 2,"Y,D,X,I",csv/1-csv/item_1820.csv,nu2762,item,row,"(4, 4)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_1956.csv,nu2763,arithmetic,col,"(6, 6)"
List all items in Col 3,"A,R,N,B,H,F,W,S,Q,K",csv/1-csv/item_1808.csv,nu2764,item,col,"(10, 10)"
List all items in Row 8,"P,T,E,J,G,C,M,E,O,F,R,L",csv/1-csv/item_879.csv,nu2765,item,row,"(12, 12)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_807.csv,nu2766,arithmetic,col,"(8, 8)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_813.csv,nu2767,arithmetic,col,"(10, 10)"
What is the maximum of Col 2?,8,csv/1-csv/arithmetic_1942.csv,nu2768,arithmetic,col,"(8, 8)"
What is the minimum of Col 5?,2,csv/1-csv/arithmetic_1771.csv,nu2769,arithmetic,col,"(6, 6)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_146.csv,nu2770,arithmetic,col,"(6, 6)"
List all items in Col 7,"X,P,V,Y,X,P,X,B,F,T",csv/1-csv/item_138.csv,nu2771,item,col,"(10, 10)"
List all items in Row 2,"R,S,T,Z,N,Z",csv/1-csv/item_886.csv,nu2772,item,row,"(6, 6)"
What is the minimum of Col 11?,2,csv/1-csv/arithmetic_64.csv,nu2773,arithmetic,col,"(12, 12)"
List all items in Row 9,"X,B,P,W,A,K,X,D,J,S,Z,T",csv/1-csv/item_1149.csv,nu2774,item,row,"(12, 12)"
What is the maximum of Row 4?,7,csv/1-csv/arithmetic_620.csv,nu2775,arithmetic,row,"(4, 4)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_1017.csv,nu2776,arithmetic,row,"(8, 8)"
What is the maximum of Row 12?,8,csv/1-csv/arithmetic_634.csv,nu2777,arithmetic,row,"(12, 12)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1003.csv,nu2778,arithmetic,row,"(10, 10)"
List all items in Row 6,"V,A,O,B,J,U,D,F",csv/1-csv/item_892.csv,nu2779,item,row,"(8, 8)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_70.csv,nu2780,arithmetic,row,"(4, 4)"
What is the maximum of Row 3?,4,csv/1-csv/arithmetic_1765.csv,nu2781,arithmetic,row,"(4, 4)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_152.csv,nu2782,arithmetic,row,"(8, 8)"
List all items in Row 11,"A,B,C,B,E,M,I,S,Y,D,Y,P",csv/1-csv/item_104.csv,nu2783,item,row,"(12, 12)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_1995.csv,nu2784,arithmetic,col,"(4, 4)"
List all items in Col 10,"X,A,M,X,Q,N,C,M,C,R",csv/1-csv/item_1613.csv,nu2785,item,col,"(10, 10)"
List all items in Row 3,"Z,O,Z,V",csv/1-csv/item_1175.csv,nu2786,item,row,"(4, 4)"
List all items in Col 5,"X,O,D,V,W,S,O,U",csv/1-csv/item_662.csv,nu2787,item,col,"(8, 8)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_58.csv,nu2788,arithmetic,row,"(10, 10)"
List all items in Col 3,"F,Q,C,M,Q,W",csv/1-csv/item_676.csv,nu2789,item,col,"(6, 6)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_608.csv,nu2790,arithmetic,col,"(10, 10)"
List all items in Col 1,"S,M,L,S,S,D",csv/1-csv/item_1161.csv,nu2791,item,col,"(6, 6)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_1759.csv,nu2792,arithmetic,row,"(12, 12)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_1981.csv,nu2793,arithmetic,col,"(6, 6)"
List all items in Row 8,"F,G,T,D,H,M,U,N",csv/1-csv/item_1607.csv,nu2794,item,row,"(8, 8)"
List all items in Col 1,"A,W,G,V",csv/1-csv/item_110.csv,nu2795,item,col,"(4, 4)"
List all items in Col 9,"S,F,E,H,S,R,T,X,Y,G",csv/1-csv/item_1388.csv,nu2796,item,col,"(10, 10)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_387.csv,nu2797,arithmetic,col,"(8, 8)"
What is the maximum of Row 10?,10,csv/1-csv/arithmetic_393.csv,nu2798,arithmetic,row,"(10, 10)"
What is the minimum of Row 4?,3,csv/1-csv/arithmetic_2085.csv,nu2799,arithmetic,row,"(4, 4)"
What is the maximum of Col 9?,10,csv/1-csv/arithmetic_1598.csv,nu2800,arithmetic,col,"(10, 10)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_2091.csv,nu2801,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_1215.csv,nu2802,arithmetic,row,"(4, 4)"
What is the maximum of Row 8?,10,csv/1-csv/arithmetic_422.csv,nu2803,arithmetic,row,"(8, 8)"
List all items in Row 7,"R,O,V,P,Z,B,Y,S,L,W,H,R",csv/1-csv/item_2124.csv,nu2804,item,row,"(12, 12)"
What is the maximum of Row 8?,9,csv/1-csv/arithmetic_344.csv,nu2805,arithmetic,row,"(12, 12)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_1573.csv,nu2806,arithmetic,col,"(10, 10)"
What is the minimum of Col 4?,4,csv/1-csv/arithmetic_350.csv,nu2807,arithmetic,col,"(4, 4)"
List all items in Row 9,"W,Q,O,J,N,R,K,N,L,R,G,Y",csv/1-csv/item_1439.csv,nu2808,item,row,"(12, 12)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_1567.csv,nu2809,arithmetic,col,"(8, 8)"
List all items in Row 2,"H,W,B,H",csv/1-csv/item_2130.csv,nu2810,item,row,"(4, 4)"
List all items in Col 10,"M,Y,E,Y,E,Y,C,O,C,X",csv/1-csv/item_448.csv,nu2811,item,col,"(10, 10)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_1201.csv,nu2812,arithmetic,row,"(6, 6)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_436.csv,nu2813,arithmetic,col,"(6, 6)"
List all items in Row 3,"R,C,P,N",csv/1-csv/item_460.csv,nu2814,item,row,"(4, 4)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_1229.csv,nu2815,arithmetic,col,"(12, 12)"
List all items in Row 3,"N,H,S,H,J,S,T,I",csv/1-csv/item_1377.csv,nu2816,item,row,"(8, 8)"
List all items in Row 1,"C,R,J,D,E,S",csv/1-csv/item_1411.csv,nu2817,item,row,"(6, 6)"
What is the minimum of Row 7?,2,csv/1-csv/arithmetic_378.csv,nu2818,arithmetic,row,"(10, 10)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_2046.csv,nu2819,arithmetic,row,"(6, 6)"
List all items in Row 6,"M,D,N,X,D,B",csv/1-csv/item_306.csv,nu2820,item,row,"(6, 6)"
List all items in Col 7,"J,R,W,H,F,Q,G,X,H,M",csv/1-csv/item_2118.csv,nu2821,item,col,"(10, 10)"
What is the minimum of Row 7?,3,csv/1-csv/arithmetic_2052.csv,nu2822,arithmetic,row,"(8, 8)"
List all items in Col 4,"B,D,W,F,F,D,Z,K,C,D",csv/1-csv/item_8.csv,nu2823,item,col,"(10, 10)"
List all items in Row 6,"B,J,D,P,L,O,B,H",csv/1-csv/item_312.csv,nu2824,item,row,"(8, 8)"
List all items in Row 3,"H,I,B,A",csv/1-csv/item_1405.csv,nu2825,item,row,"(4, 4)"
List all items in Col 5,"N,Y,X,J,N,C,W,N,C,D",csv/1-csv/item_1363.csv,nu2826,item,col,"(10, 10)"
List all items in Row 9,"V,F,B,J,Q,Q,U,J,H,E,K,F",csv/1-csv/item_474.csv,nu2827,item,row,"(12, 12)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_595.csv,nu2828,arithmetic,row,"(4, 4)"
List all items in Col 3,"H,B,N,Z,T,P,X,H",csv/1-csv/item_52.csv,nu2829,item,col,"(8, 8)"
List all items in Row 5,"I,N,E,G,J,E,G,U,N,O",csv/1-csv/item_2093.csv,nu2830,item,row,"(10, 10)"
List all items in Row 8,"Y,Y,A,E,N,U,Z,I,O,K,D,N",csv/1-csv/item_299.csv,nu2831,item,row,"(12, 12)"
List all items in Col 2,"G,C,T,G,P,Q,Y,U",csv/1-csv/item_2087.csv,nu2832,item,col,"(8, 8)"
List all items in Col 6,"V,T,N,T,G,R",csv/1-csv/item_46.csv,nu2833,item,col,"(6, 6)"
What is the minimum of Col 3?,2,csv/1-csv/arithmetic_581.csv,nu2834,arithmetic,col,"(6, 6)"
What is the maximum of Col 4?,7,csv/1-csv/arithmetic_556.csv,nu2835,arithmetic,col,"(6, 6)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1361.csv,nu2836,arithmetic,row,"(6, 6)"
List all items in Col 1,"W,B,D,X,I,X,T,S,S,Z",csv/1-csv/item_528.csv,nu2837,item,col,"(10, 10)"
List all items in Col 1,"W,U,Y,J",csv/1-csv/item_2050.csv,nu2838,item,col,"(4, 4)"
What is the minimum of Col 4?,2,csv/1-csv/arithmetic_1407.csv,nu2839,arithmetic,col,"(8, 8)"
List all items in Row 1,"L,J,T,E,H,R",csv/1-csv/item_91.csv,nu2840,item,row,"(6, 6)"
What is the minimum of Col 1?,3,csv/1-csv/arithmetic_230.csv,nu2841,arithmetic,col,"(4, 4)"
List all items in Col 9,"M,G,M,H,D,U,J,T,Y,F,V,Z",csv/1-csv/item_1559.csv,nu2842,item,col,"(12, 12)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_1413.csv,nu2843,arithmetic,row,"(10, 10)"
List all items in Row 3,"W,M,V,A",csv/1-csv/item_85.csv,nu2844,item,row,"(4, 4)"
What is the maximum of Row 12?,10,csv/1-csv/arithmetic_224.csv,nu2845,arithmetic,row,"(12, 12)"
List all items in Col 3,"Q,U,Q,N,Z,W,D,H,Z,S,I,T",csv/1-csv/item_2044.csv,nu2846,item,col,"(12, 12)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_542.csv,nu2847,arithmetic,row,"(8, 8)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_1375.csv,nu2848,arithmetic,row,"(4, 4)"
List all items in Row 2,"E,Y,L,N,D,J,W,G,Q,W,Y,D",csv/1-csv/item_514.csv,nu2849,item,row,"(12, 12)"
List all items in Row 2,"F,R,Q,L,Y,I,R,F,C,B",csv/1-csv/item_1203.csv,nu2850,item,row,"(10, 10)"
List all items in Row 3,"Y,O,W,D",csv/1-csv/item_1565.csv,nu2851,item,row,"(4, 4)"
List all items in Col 6,"B,X,Y,M,U,L,S,S",csv/1-csv/item_272.csv,nu2852,item,col,"(8, 8)"
What is the maximum of Col 4?,6,csv/1-csv/arithmetic_2132.csv,nu2853,arithmetic,col,"(8, 8)"
