question,answer,context,id,task,direction,size
What is the maximum of Row 11?,10,csv/2-csv/arithmetic_429.csv,ns2142,arithmetic,row,"(12, 12)"
List all items in Col 2,"V,V,S,J,R,D,M,J",csv/2-csv/item_457.csv,ns2143,item,col,"(8, 8)"
List all items in Col 5,"K,D,M,G,W,F",csv/2-csv/item_331.csv,ns2144,item,col,"(6, 6)"
What is the maximum of Col 5?,7,csv/2-csv/arithmetic_2071.csv,ns2145,arithmetic,col,"(6, 6)"
What is the maximum of Col 10?,10,csv/2-csv/arithmetic_1578.csv,ns2146,arithmetic,col,"(10, 10)"
List all items in Col 6,"B,J,H,J,X,J",csv/2-csv/item_1426.csv,ns2147,item,col,"(6, 6)"
List all items in Row 8,"C,J,Q,H,H,Z,N,C,Z,E,F,I",csv/2-csv/item_319.csv,ns2148,item,row,"(12, 12)"
List all items in Col 7,"Q,Q,N,B,J,G,Q,Y",csv/2-csv/item_2107.csv,ns2149,item,col,"(8, 8)"
List all items in Col 4,"F,A,I,U,E,I,Y,D,L,D",csv/2-csv/item_3.csv,ns2150,item,col,"(10, 10)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_2059.csv,ns2151,arithmetic,row,"(12, 12)"
What is the minimum of Col 1?,3,csv/2-csv/arithmetic_1550.csv,ns2152,arithmetic,col,"(4, 4)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_367.csv,ns2153,arithmetic,row,"(8, 8)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_401.csv,ns2154,arithmetic,col,"(6, 6)"
List all items in Col 4,"B,X,X,K,I,U,C,C,A,E",csv/2-csv/item_1368.csv,ns2155,item,col,"(10, 10)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_1236.csv,ns2156,arithmetic,col,"(6, 6)"
What is the minimum of Row 3?,2,csv/2-csv/arithmetic_415.csv,ns2157,arithmetic,row,"(4, 4)"
What is the maximum of Col 7?,10,csv/2-csv/arithmetic_1222.csv,ns2158,arithmetic,col,"(8, 8)"
What is the minimum of Col 11?,1,csv/2-csv/arithmetic_1544.csv,ns2159,arithmetic,col,"(12, 12)"
What is the minimum of Col 6?,2,csv/2-csv/arithmetic_373.csv,ns2160,arithmetic,col,"(10, 10)"
List all items in Col 9,"H,S,S,D,C,X,H,R,I,X",csv/2-csv/item_2113.csv,ns2161,item,col,"(10, 10)"
What is the minimum of Row 7?,2,csv/2-csv/arithmetic_398.csv,ns2162,arithmetic,row,"(10, 10)"
List all items in Row 4,"Y,L,N,I,P,V,X,H",csv/2-csv/item_1397.csv,ns2163,item,row,"(8, 8)"
List all items in Row 1,"A,K,Z,Z",csv/2-csv/item_480.csv,ns2164,item,row,"(4, 4)"
List all items in Row 12,"C,L,L,T,P,Q,M,V,C,K,I,K",csv/2-csv/item_494.csv,ns2165,item,row,"(12, 12)"
List all items in Col 4,"K,N,L,S,A,D,I,D,T,E",csv/2-csv/item_1383.csv,ns2166,item,col,"(10, 10)"
What is the maximum of Row 10?,10,csv/2-csv/arithmetic_1593.csv,ns2167,arithmetic,row,"(10, 10)"
What is the minimum of Row 7?,5,csv/2-csv/arithmetic_1587.csv,ns2168,arithmetic,row,"(8, 8)"
What is the maximum of Col 7?,10,csv/2-csv/arithmetic_1008.csv,ns2169,arithmetic,col,"(10, 10)"
List all items in Row 5,"R,B,C,D,F,S",csv/2-csv/item_1156.csv,ns2170,item,row,"(6, 6)"
List all items in Row 2,"F,R,V,X,K,X",csv/2-csv/item_641.csv,ns2171,item,row,"(6, 6)"
List all items in Row 5,"Y,A,O,K,H,V,X,B,F,A,I,B",csv/2-csv/item_899.csv,ns2172,item,row,"(12, 12)"
List all items in Col 7,"V,J,M,X,E,L,A,H",csv/2-csv/item_127.csv,ns2173,item,col,"(8, 8)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_159.csv,ns2174,arithmetic,row,"(12, 12)"
List all items in Row 4,"W,A,N,H",csv/2-csv/item_1630.csv,ns2175,item,row,"(4, 4)"
List all items in Row 7,"I,H,M,H,V,I,Q,Q,S,U,L,L",csv/2-csv/item_1624.csv,ns2176,item,row,"(12, 12)"
List all items in Col 10,"N,L,C,E,P,P,N,F,E,A",csv/2-csv/item_133.csv,ns2177,item,col,"(10, 10)"
List all items in Row 4,"E,L,E,E",csv/2-csv/item_655.csv,ns2178,item,row,"(4, 4)"
List all items in Col 6,"L,R,O,S,F,E,H,F",csv/2-csv/item_1142.csv,ns2179,item,col,"(8, 8)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_47.csv,ns2180,arithmetic,row,"(8, 8)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_1034.csv,ns2181,arithmetic,row,"(12, 12)"
What is the minimum of Col 3?,4,csv/2-csv/arithmetic_603.csv,ns2182,arithmetic,col,"(10, 10)"
What is the minimum of Row 2?,2,csv/2-csv/arithmetic_165.csv,ns2183,arithmetic,row,"(4, 4)"
What is the maximum of Col 7?,10,csv/2-csv/arithmetic_1752.csv,ns2184,arithmetic,col,"(8, 8)"
List all items in Row 9,"S,B,P,Y,Y,E,K,G,J,G",csv/2-csv/item_1618.csv,ns2185,item,row,"(10, 10)"
What is the maximum of Row 4?,7,csv/2-csv/arithmetic_171.csv,ns2186,arithmetic,row,"(6, 6)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_1746.csv,ns2187,arithmetic,col,"(6, 6)"
What is the minimum of Row 2?,3,csv/2-csv/arithmetic_1020.csv,ns2188,arithmetic,row,"(4, 4)"
What is the maximum of Row 8?,9,csv/2-csv/arithmetic_617.csv,ns2189,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_53.csv,ns2190,arithmetic,row,"(10, 10)"
List all items in Col 11,"Q,F,J,N,C,F,R,J,L,S,A,R",csv/2-csv/item_669.csv,ns2191,item,col,"(12, 12)"
List all items in Col 3,"G,M,N,V,G,U,G,J",csv/2-csv/item_682.csv,ns2192,item,col,"(8, 8)"
List all items in Col 1,"I,T,O,T",csv/2-csv/item_1195.csv,ns2193,item,col,"(4, 4)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_824.csv,ns2194,arithmetic,row,"(12, 12)"
What is the minimum of Row 2?,4,csv/2-csv/arithmetic_1975.csv,ns2195,arithmetic,row,"(4, 4)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_1961.csv,ns2196,arithmetic,row,"(6, 6)"
List all items in Col 4,"P,V,Q,O,F,N",csv/2-csv/item_1181.csv,ns2197,item,col,"(6, 6)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_830.csv,ns2198,arithmetic,col,"(4, 4)"
List all items in Col 4,"W,X,Y,R,Y,A",csv/2-csv/item_696.csv,ns2199,item,col,"(6, 6)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_818.csv,ns2200,arithmetic,col,"(10, 10)"
List all items in Row 6,"F,D,M,J,O,V",csv/2-csv/item_866.csv,ns2201,item,row,"(6, 6)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_84.csv,ns2202,arithmetic,row,"(12, 12)"
List all items in Row 7,"Q,A,I,Q,V,E,T,T",csv/2-csv/item_1817.csv,ns2203,item,row,"(8, 8)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_1791.csv,ns2204,arithmetic,col,"(6, 6)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_1949.csv,ns2205,arithmetic,row,"(12, 12)"
List all items in Row 7,"H,E,R,A,V,P,V,M,N,H",csv/2-csv/item_1803.csv,ns2206,item,row,"(10, 10)"
What is the maximum of Col 3?,8,csv/2-csv/arithmetic_1785.csv,ns2207,arithmetic,col,"(4, 4)"
List all items in Col 7,"E,H,B,Q,E,R,R,C",csv/2-csv/item_872.csv,ns2208,item,col,"(8, 8)"
What is the minimum of Row 2?,3,csv/2-csv/arithmetic_90.csv,ns2209,arithmetic,row,"(4, 4)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_815.csv,ns2210,arithmetic,row,"(4, 4)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_89.csv,ns2211,arithmetic,row,"(12, 12)"
What is the minimum of Row 11?,2,csv/2-csv/arithmetic_1944.csv,ns2212,arithmetic,row,"(12, 12)"
What is the maximum of Col 2?,10,csv/2-csv/arithmetic_1950.csv,ns2213,arithmetic,col,"(4, 4)"
What is the maximum of Col 8?,9,csv/2-csv/arithmetic_1788.csv,ns2214,arithmetic,col,"(10, 10)"
What is the maximum of Row 1?,7,csv/2-csv/arithmetic_801.csv,ns2215,arithmetic,row,"(6, 6)"
List all items in Col 3,"U,H,G,E,I,N,Z,S",csv/2-csv/item_857.csv,ns2216,item,col,"(8, 8)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_829.csv,ns2217,arithmetic,col,"(12, 12)"
List all items in Col 8,"W,Z,H,P,G,O,Z,H,E,U",csv/2-csv/item_1198.csv,ns2218,item,col,"(10, 10)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_197.csv,ns2219,arithmetic,row,"(8, 8)"
What is the minimum of Row 10?,4,csv/2-csv/arithmetic_1978.csv,ns2220,arithmetic,row,"(10, 10)"
List all items in Col 3,"Y,X,F,Y,G,X",csv/2-csv/item_1826.csv,ns2221,item,col,"(6, 6)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_183.csv,ns2222,arithmetic,row,"(10, 10)"
List all items in Col 8,"Z,Q,Q,K,P,V,V,W",csv/2-csv/item_1832.csv,ns2223,item,col,"(8, 8)"
List all items in Row 9,"Y,N,X,S,U,X,H,P,I,B",csv/2-csv/item_843.csv,ns2224,item,row,"(10, 10)"
List all items in Col 4,"E,A,N,U",csv/2-csv/item_670.csv,ns2225,item,col,"(4, 4)"
List all items in Row 7,"O,O,S,H,Y,N,U,W",csv/2-csv/item_1167.csv,ns2226,item,row,"(8, 8)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1039.csv,ns2227,arithmetic,col,"(12, 12)"
List all items in Row 2,"V,X,J,N,A,C",csv/2-csv/item_1601.csv,ns2228,item,row,"(6, 6)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_168.csv,ns2229,arithmetic,row,"(10, 10)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_1987.csv,ns2230,arithmetic,row,"(8, 8)"
List all items in Row 3,"D,D,S,U,E,V",csv/2-csv/item_116.csv,ns2231,item,row,"(6, 6)"
List all items in Col 6,"Q,W,Z,E,I,R,W,J",csv/2-csv/item_102.csv,ns2232,item,col,"(8, 8)"
List all items in Row 1,"R,B,T,W",csv/2-csv/item_1615.csv,ns2233,item,row,"(4, 4)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_1993.csv,ns2234,arithmetic,row,"(10, 10)"
List all items in Col 3,"P,Z,P,Z,N,P,B,E,C,S",csv/2-csv/item_1173.csv,ns2235,item,col,"(10, 10)"
List all items in Col 3,"F,C,R,V,S,V,J,X,P,W,C,H",csv/2-csv/item_664.csv,ns2236,item,col,"(12, 12)"
What is the maximum of Row 7?,9,csv/2-csv/arithmetic_632.csv,ns2237,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_1005.csv,ns2238,arithmetic,row,"(4, 4)"
List all items in Row 10,"B,X,Z,Q,J,N,U,U,E,Q,P,Q",csv/2-csv/item_894.csv,ns2239,item,row,"(12, 12)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_76.csv,ns2240,arithmetic,col,"(6, 6)"
What is the maximum of Col 10?,8,csv/2-csv/arithmetic_1763.csv,ns2241,arithmetic,col,"(10, 10)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_154.csv,ns2242,arithmetic,col,"(12, 12)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_1777.csv,ns2243,arithmetic,row,"(8, 8)"
What is the maximum of Row 4?,8,csv/2-csv/arithmetic_140.csv,ns2244,arithmetic,row,"(4, 4)"
List all items in Col 1,"Q,L,H,U,W,P,W,A,E,I,Z,Z",csv/2-csv/item_1629.csv,ns2245,item,col,"(12, 12)"
List all items in Col 4,"K,Y,V,O",csv/2-csv/item_880.csv,ns2246,item,col,"(4, 4)"
List all items in Row 7,"Y,U,Z,D,L,L,G,Q,D,V",csv/2-csv/item_658.csv,ns2247,item,row,"(10, 10)"
What is the minimum of Col 2?,3,csv/2-csv/arithmetic_62.csv,ns2248,arithmetic,col,"(8, 8)"
What is the maximum of Col 6?,9,csv/2-csv/arithmetic_626.csv,ns2249,arithmetic,col,"(6, 6)"
What is the maximum of Row 2?,8,csv/2-csv/arithmetic_1011.csv,ns2250,arithmetic,row,"(6, 6)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_2097.csv,ns2251,arithmetic,col,"(8, 8)"
What is the maximum of Col 10?,10,csv/2-csv/arithmetic_2083.csv,ns2252,arithmetic,col,"(10, 10)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_395.csv,ns2253,arithmetic,row,"(4, 4)"
List all items in Col 5,"V,V,D,X,G,T,R,L,U,N,Q,Z",csv/2-csv/item_499.csv,ns2254,item,col,"(12, 12)"
What is the minimum of Row 1?,4,csv/2-csv/arithmetic_381.csv,ns2255,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_2054.csv,ns2256,arithmetic,row,"(12, 12)"
List all items in Row 11,"J,E,E,N,N,G,R,N,R,W,L,D",csv/2-csv/item_314.csv,ns2257,item,row,"(12, 12)"
List all items in Row 8,"D,L,T,T,R,M,U,E,G,U",csv/2-csv/item_1403.csv,ns2258,item,row,"(10, 10)"
List all items in Row 2,"I,P,U,H",csv/2-csv/item_1365.csv,ns2259,item,row,"(4, 4)"
List all items in Row 6,"A,F,H,Y,B,J,H,Z",csv/2-csv/item_472.csv,ns2260,item,row,"(8, 8)"
List all items in Col 5,"Y,V,J,U,B,D",csv/2-csv/item_466.csv,ns2261,item,col,"(6, 6)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_418.csv,ns2262,arithmetic,col,"(10, 10)"
List all items in Row 1,"D,D,D,M,F,Z",csv/2-csv/item_1371.csv,ns2263,item,row,"(6, 6)"
List all items in Row 2,"T,L,I,Y,L,J,R,X",csv/2-csv/item_1417.csv,ns2264,item,row,"(8, 8)"
What is the minimum of Col 12?,1,csv/2-csv/arithmetic_1549.csv,ns2265,arithmetic,col,"(12, 12)"
What is the maximum of Row 4?,9,csv/2-csv/arithmetic_2040.csv,ns2266,arithmetic,row,"(4, 4)"
List all items in Row 1,"M,N,Y,N",csv/2-csv/item_300.csv,ns2267,item,row,"(4, 4)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_356.csv,ns2268,arithmetic,row,"(6, 6)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_1561.csv,ns2269,arithmetic,row,"(6, 6)"
What is the minimum of Col 4?,2,csv/2-csv/arithmetic_2068.csv,ns2270,arithmetic,col,"(10, 10)"
List all items in Row 2,"U,P,C,J,J,Y",csv/2-csv/item_2136.csv,ns2271,item,row,"(6, 6)"
List all items in Row 1,"I,P,B,C,S,X,R,N,Z,Z",csv/2-csv/item_328.csv,ns2272,item,row,"(10, 10)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_1207.csv,ns2273,arithmetic,col,"(8, 8)"
List all items in Row 10,"P,S,B,U,S,E,K,K,Z,J,B,L",csv/2-csv/item_1359.csv,ns2274,item,row,"(12, 12)"
What is the maximum of Col 2?,8,csv/2-csv/arithmetic_430.csv,ns2275,arithmetic,col,"(4, 4)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1213.csv,ns2276,arithmetic,col,"(10, 10)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_424.csv,ns2277,arithmetic,col,"(12, 12)"
List all items in Col 5,"L,F,W,Q,X,K,I,I",csv/2-csv/item_2122.csv,ns2278,item,col,"(8, 8)"
What is the maximum of Col 5?,9,csv/2-csv/arithmetic_342.csv,ns2279,arithmetic,col,"(8, 8)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1575.csv,ns2280,arithmetic,col,"(4, 4)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_1398.csv,ns2281,arithmetic,row,"(10, 10)"
List all items in Row 4,"Q,F,N,R,R,K,Q,I,P,W",csv/2-csv/item_68.csv,ns2282,item,row,"(10, 10)"
List all items in Row 2,"T,W,M,J,U,Q",csv/2-csv/item_2081.csv,ns2283,item,row,"(6, 6)"
List all items in Col 3,"N,Q,J,K,F,K,D,N,F,H",csv/2-csv/item_1588.csv,ns2284,item,col,"(10, 10)"
List all items in Row 3,"G,Q,H,Y",csv/2-csv/item_40.csv,ns2285,item,row,"(4, 4)"
What is the maximum of Row 2?,5,csv/2-csv/arithmetic_587.csv,ns2286,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_593.csv,ns2287,arithmetic,row,"(10, 10)"
List all items in Col 4,"T,L,O,P,D,G,D,A,T,P,C,J",csv/2-csv/item_54.csv,ns2288,item,col,"(12, 12)"
List all items in Row 3,"J,X,X,F",csv/2-csv/item_2095.csv,ns2289,item,row,"(4, 4)"
List all items in Col 4,"N,T,X,H",csv/2-csv/item_260.csv,ns2290,item,col,"(4, 4)"
What is the minimum of Col 2?,6,csv/2-csv/arithmetic_2120.csv,ns2291,arithmetic,col,"(4, 4)"
What is the minimum of Row 6?,3,csv/2-csv/arithmetic_1429.csv,ns2292,arithmetic,row,"(12, 12)"
List all items in Col 2,"B,G,N,W,F,Q,Z,W",csv/2-csv/item_1577.csv,ns2293,item,col,"(8, 8)"
What is the maximum of Col 10?,10,csv/2-csv/arithmetic_578.csv,ns2294,arithmetic,col,"(10, 10)"
List all items in Row 4,"U,K,Z,P,P,A",csv/2-csv/item_1211.csv,ns2295,item,row,"(6, 6)"
List all items in Row 3,"N,I,L,T,D,O",csv/2-csv/item_506.csv,ns2296,item,row,"(6, 6)"
List all items in Row 1,"H,L,A,A,H,N,Z,M",csv/2-csv/item_512.csv,ns2297,item,row,"(8, 8)"
List all items in Col 2,"N,M,V,Z",csv/2-csv/item_1205.csv,ns2298,item,col,"(4, 4)"
List all items in Col 1,"U,X,V,S,M,U,Q,X,A,U",csv/2-csv/item_1563.csv,ns2299,item,col,"(10, 10)"
List all items in Col 10,"N,O,W,T,P,B,B,P,H,Q,B,A",csv/2-csv/item_274.csv,ns2300,item,col,"(12, 12)"
What is the minimum of Row 9?,2,csv/2-csv/arithmetic_2134.csv,ns2301,arithmetic,row,"(12, 12)"
List all items in Col 1,"H,L,U,G,G,F,G,C,A,H",csv/2-csv/item_83.csv,ns2302,item,col,"(10, 10)"
What is the maximum of Col 3?,5,csv/2-csv/arithmetic_1415.csv,ns2303,arithmetic,col,"(4, 4)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_222.csv,ns2304,arithmetic,row,"(8, 8)"
List all items in Col 7,"U,B,V,F,V,C,X,S",csv/2-csv/item_2042.csv,ns2305,item,col,"(8, 8)"
What is the maximum of Col 12?,10,csv/2-csv/arithmetic_544.csv,ns2306,arithmetic,col,"(12, 12)"
What is the maximum of Row 6?,9,csv/2-csv/arithmetic_1373.csv,ns2307,arithmetic,row,"(10, 10)"
List all items in Row 4,"O,G,D,H,Q,Y,E,O,D,N,G,D",csv/2-csv/item_1239.csv,ns2308,item,row,"(12, 12)"
What is the maximum of Row 2?,8,csv/2-csv/arithmetic_550.csv,ns2309,arithmetic,row,"(4, 4)"
What is the maximum of Col 2?,10,csv/2-csv/arithmetic_1367.csv,ns2310,arithmetic,col,"(8, 8)"
List all items in Col 5,"S,H,A,X,U,W",csv/2-csv/item_2056.csv,ns2311,item,col,"(6, 6)"
List all items in Col 6,"C,V,V,C,I,U,Y,I,L,A",csv/2-csv/item_248.csv,ns2312,item,col,"(10, 10)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_2108.csv,ns2313,arithmetic,col,"(10, 10)"
List all items in Col 2,"L,V,X,H,H,C,L,L",csv/2-csv/item_97.csv,ns2314,item,col,"(8, 8)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_1401.csv,ns2315,arithmetic,col,"(6, 6)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_236.csv,ns2316,arithmetic,row,"(6, 6)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_961.csv,ns2317,arithmetic,row,"(6, 6)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_1830.csv,ns2318,arithmetic,col,"(4, 4)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1824.csv,ns2319,arithmetic,row,"(12, 12)"
What is the maximum of Row 2?,7,csv/2-csv/arithmetic_975.csv,ns2320,arithmetic,row,"(4, 4)"
List all items in Col 7,"H,I,V,Q,B,G,M,B,K,U",csv/2-csv/item_923.csv,ns2321,item,col,"(10, 10)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_785.csv,ns2322,arithmetic,col,"(4, 4)"
List all items in Col 7,"F,C,Z,W,F,Y,K,F",csv/2-csv/item_1952.csv,ns2323,item,col,"(8, 8)"
List all items in Col 6,"O,L,I,L,N,V",csv/2-csv/item_1946.csv,ns2324,item,col,"(6, 6)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_1818.csv,ns2325,arithmetic,col,"(10, 10)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_791.csv,ns2326,arithmetic,row,"(6, 6)"
What is the maximum of Row 12?,10,csv/2-csv/arithmetic_949.csv,ns2327,arithmetic,row,"(12, 12)"
List all items in Row 7,"S,K,X,J,H,O,L,E",csv/2-csv/item_937.csv,ns2328,item,row,"(8, 8)"
List all items in Row 3,"C,N,Q,F,B,R,Q,O,H,G,P,R",csv/2-csv/item_704.csv,ns2329,item,row,"(12, 12)"
List all items in Row 1,"U,Z,L,G,B,M,T,F,V,U",csv/2-csv/item_1013.csv,ns2330,item,row,"(10, 10)"
List all items in Row 4,"X,J,Y,Q",csv/2-csv/item_1775.csv,ns2331,item,row,"(4, 4)"
List all items in Col 3,"E,E,N,X,G,S",csv/2-csv/item_1761.csv,ns2332,item,col,"(6, 6)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1159.csv,ns2333,arithmetic,col,"(12, 12)"
List all items in Col 2,"P,M,D,L,Z,W,G,V",csv/2-csv/item_1007.csv,ns2334,item,col,"(8, 8)"
List all items in Row 2,"Z,F,K,G",csv/2-csv/item_710.csv,ns2335,item,row,"(4, 4)"
What is the maximum of Row 5?,8,csv/2-csv/arithmetic_1171.csv,ns2336,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_746.csv,ns2337,arithmetic,row,"(6, 6)"
List all items in Row 10,"D,Y,P,M,L,S,S,J,O,N",csv/2-csv/item_738.csv,ns2338,item,row,"(10, 10)"
List all items in Col 1,"L,V,H,O,H,A,F,D,S,H,S,U",csv/2-csv/item_1749.csv,ns2339,item,col,"(12, 12)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1617.csv,ns2340,arithmetic,col,"(8, 8)"
List all items in Col 3,"E,T,H,C,G,D",csv/2-csv/item_1991.csv,ns2341,item,col,"(6, 6)"
What is the minimum of Row 10?,1,csv/2-csv/arithmetic_1603.csv,ns2342,arithmetic,row,"(10, 10)"
List all items in Col 3,"T,R,O,F",csv/2-csv/item_1985.csv,ns2343,item,col,"(4, 4)"
What is the minimum of Col 1?,3,csv/2-csv/arithmetic_1165.csv,ns2344,arithmetic,col,"(4, 4)"
What is the maximum of Row 7?,9,csv/2-csv/arithmetic_752.csv,ns2345,arithmetic,row,"(8, 8)"
List all items in Col 10,"G,Y,W,B,O,N,E,B,M,A,V,X",csv/2-csv/item_1984.csv,ns2346,item,col,"(12, 12)"
What is the maximum of Row 3?,8,csv/2-csv/arithmetic_1602.csv,ns2347,arithmetic,row,"(8, 8)"
What is the maximum of Col 9?,10,csv/2-csv/arithmetic_753.csv,ns2348,arithmetic,col,"(10, 10)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_1164.csv,ns2349,arithmetic,row,"(12, 12)"
List all items in Col 8,"D,S,F,H,T,Y,J,S,J,F,M,A",csv/2-csv/item_739.csv,ns2350,item,col,"(12, 12)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_747.csv,ns2351,arithmetic,col,"(8, 8)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_1170.csv,ns2352,arithmetic,col,"(4, 4)"
List all items in Col 2,"D,X,C,F",csv/2-csv/item_1990.csv,ns2353,item,col,"(4, 4)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_1616.csv,ns2354,arithmetic,col,"(6, 6)"
List all items in Row 7,"X,X,W,L,A,E,B,C,O,K",csv/2-csv/item_1748.csv,ns2355,item,row,"(10, 10)"
List all items in Row 3,"G,E,W,L",csv/2-csv/item_1760.csv,ns2356,item,row,"(4, 4)"
List all items in Row 6,"N,J,I,D,B,M",csv/2-csv/item_711.csv,ns2357,item,row,"(6, 6)"
List all items in Row 2,"V,L,T,O,C,U",csv/2-csv/item_1006.csv,ns2358,item,row,"(6, 6)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_1158.csv,ns2359,arithmetic,row,"(10, 10)"
List all items in Row 8,"I,W,F,H,N,W,A,W",csv/2-csv/item_1012.csv,ns2360,item,row,"(8, 8)"
List all items in Row 1,"N,A,N,U",csv/2-csv/item_705.csv,ns2361,item,row,"(4, 4)"
List all items in Row 5,"V,B,M,I,E,J,C,Q,C,I,Z,T",csv/2-csv/item_1774.csv,ns2362,item,row,"(12, 12)"
What is the minimum of Col 7?,1,csv/2-csv/arithmetic_1819.csv,ns2363,arithmetic,col,"(12, 12)"
List all items in Col 3,"V,I,D,G,P,H,C,O",csv/2-csv/item_1947.csv,ns2364,item,col,"(8, 8)"
List all items in Row 4,"M,Y,Z,V,X,T",csv/2-csv/item_936.csv,ns2365,item,row,"(6, 6)"
What is the maximum of Col 9?,10,csv/2-csv/arithmetic_948.csv,ns2366,arithmetic,col,"(10, 10)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_790.csv,ns2367,arithmetic,row,"(4, 4)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_784.csv,ns2368,arithmetic,row,"(12, 12)"
List all items in Row 7,"T,E,Z,M,G,A,M,G",csv/2-csv/item_922.csv,ns2369,item,row,"(8, 8)"
List all items in Row 4,"T,Z,X,U,P,C,L,E,M,I",csv/2-csv/item_1953.csv,ns2370,item,row,"(10, 10)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1825.csv,ns2371,arithmetic,row,"(4, 4)"
What is the maximum of Col 5?,9,csv/2-csv/arithmetic_974.csv,ns2372,arithmetic,col,"(12, 12)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_960.csv,ns2373,arithmetic,col,"(4, 4)"
What is the maximum of Col 3?,7,csv/2-csv/arithmetic_1831.csv,ns2374,arithmetic,col,"(6, 6)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_1366.csv,ns2375,arithmetic,col,"(6, 6)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_551.csv,ns2376,arithmetic,row,"(6, 6)"
List all items in Col 4,"M,K,B,E,T,N,Q,O,W,Y",csv/2-csv/item_1238.csv,ns2377,item,col,"(10, 10)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_237.csv,ns2378,arithmetic,col,"(8, 8)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1400.csv,ns2379,arithmetic,row,"(4, 4)"
List all items in Col 1,"F,F,W,K,X,E",csv/2-csv/item_96.csv,ns2380,item,col,"(6, 6)"
